episode,grid_i,grid_j,cube_x,cube_y,success,time_to_success_s,max_cube_z,max_lift_above_rest,max_consecutive_success_steps,min_ee_cube_distance,near_close_fraction,far_close_fraction,drop_after_lift
0,0,0,0.42,-0.22,True,1.1,0.9483645558357239,0.9273645558357239,218,0.008578242734074593,0.991304347826087,0.0,False
1,0,1,0.42,-0.11,True,1.08,0.9618120789527893,0.9408120789527893,219,0.0028541996143758297,0.9913793103448276,0.0,False
2,0,2,0.42,0.0,True,1.06,0.9292625784873962,0.9082625784873962,220,0.005531815346330404,0.9914163090128756,0.0,False
3,0,3,0.42,0.11,True,1.08,0.9638090133666992,0.9428090133666992,219,0.004078858066350222,0.9956896551724138,0.0,False
4,0,4,0.42,0.22,True,1.08,0.9284380674362183,0.9074380674362182,219,0.00396899925544858,0.9913419913419913,0.0,False
5,1,0,0.46,-0.22,True,1.1400000000000001,0.9727262258529663,0.9517262258529663,216,0.007678397465497255,0.9912280701754386,0.0,False
6,1,1,0.46,-0.11,True,1.1,0.9625316262245178,0.9415316262245178,218,0.004305349197238684,0.9956521739130435,0.0,False
7,1,2,0.46,0.0,True,1.08,0.9399528503417969,0.9189528503417969,219,0.005930245853960514,0.9913419913419913,0.0,False
8,1,3,0.46,0.11,True,1.1,0.9530771970748901,0.9320771970748901,218,0.0042663272470235825,0.9956521739130435,0.0,False
9,1,4,0.46,0.22,True,1.12,0.9375950694084167,0.9165950694084167,217,0.004721617791801691,0.9956331877729258,0.0,False
10,2,0,0.5,-0.22,True,1.16,0.9811707735061646,0.9601707735061645,215,0.007531846407800913,0.9911894273127754,0.0,False
11,2,1,0.5,-0.11,True,1.12,0.9696829915046692,0.9486829915046692,217,0.008129839785397053,0.9912663755458515,0.0,False
12,2,2,0.5,0.0,True,1.12,0.9584261178970337,0.9374261178970337,217,0.008277556858956814,0.9912663755458515,0.0,False
13,2,3,0.5,0.11,True,1.1400000000000001,0.9581983089447021,0.9371983089447021,216,0.009159956127405167,0.9912663755458515,0.0,False
14,2,4,0.5,0.22,True,1.16,0.9659072756767273,0.9449072756767273,215,0.010025976225733757,0.9955947136563876,0.0,False
15,3,0,0.54,-0.22,True,1.2,0.9919813275337219,0.9709813275337219,213,0.007608512882143259,0.9955555555555555,0.0,False
16,3,1,0.54,-0.11,True,1.18,0.9660229086875916,0.9450229086875915,214,0.004927474539726973,0.9911894273127754,0.0,False
17,3,2,0.54,0.0,True,1.16,0.981039822101593,0.960039822101593,215,0.008369631133973598,0.9955947136563876,0.0,False
18,3,3,0.54,0.11,True,1.16,0.9596803188323975,0.9386803188323974,215,0.009233321994543076,0.9911894273127754,0.0,False
19,3,4,0.54,0.22,True,1.18,0.9716002345085144,0.9506002345085144,214,0.0040471251122653484,0.9911504424778761,0.0,False
20,4,0,0.58,-0.22,True,1.22,1.000395655632019,0.979395655632019,212,0.009064456447958946,0.9910714285714286,0.0,False
21,4,1,0.58,-0.11,True,1.2,0.9919825792312622,0.9709825792312622,213,0.008072873577475548,0.9911111111111112,0.0,False
22,4,2,0.58,0.0,True,1.18,0.9773833751678467,0.9563833751678467,214,0.00590795511379838,0.9911504424778761,0.0,False
23,4,3,0.58,0.11,True,1.2,0.985514223575592,0.964514223575592,213,0.009789078496396542,0.9911111111111112,0.0,False
24,4,4,0.58,0.22,True,1.2,0.9549182653427124,0.9339182653427124,213,0.011696891859173775,0.9955357142857143,0.0,False
